#	bond	yukawa	ashbaugh	total
0	399.35801237576356	12.68774142361532	-76.40838319087808	335.63737060850076
1	333.4020227936022	13.885911170751594	-83.47796524646067	263.8099687178931
2	314.0665305543447	12.947332493509766	-82.68429195989579	244.32957108795864
3	341.33764698715214	13.686252736420647	-86.44685675631737	268.57704296725547
4	346.92307811834826	14.101794116575672	-85.46337998419494	275.561492250729
5	342.0210692939848	13.081257121337705	-94.67169881109683	260.4306276042257
6	252.21872540987079	15.656710872222657	-93.11234936920847	174.763086912885
7	296.98051444291985	11.158719863456076	-84.7770500169459	223.36218428943005
8	338.7639008515289	12.555390809385205	-88.33866131608552	262.98063034482857
9	386.13172742721247	13.98655495806268	-94.4322196521255	305.6860627331497
