#	bond	yukawa	ashbaugh	total
0	399.35801237576356	12.68774142361532	-62.28179687213436	349.7639569272445
1	333.4020227936022	13.885911170751594	-67.89022611753992	279.3977078468139
2	314.0665305543447	12.947332493509766	-66.0829604142456	260.93090263360887
3	341.33764698715214	13.686252736420647	-68.28228269080009	286.74161703277275
4	346.92307811834826	14.101794116575672	-68.08900135158969	292.93587088333425
5	342.0210692939848	13.081257121337705	-74.564489637054	280.5378367782685
6	252.21872540987079	15.656710872222657	-73.01157908278267	194.8638571993108
7	296.98051444291974	11.158719863456076	-63.08406994275549	245.05516436362035
8	338.7639008515289	12.555390809385205	-68.30376976128896	283.0155218996251
9	386.13172742721247	13.98655495806268	-72.5378203927534	327.58046199252175
